
-0.001968,-0.005304,-0.011869,-0.008696,0.013823,0.003644,-0.007380,0.003737,
0.000478,0.012872,-0.008124,0.006286,0.007931,0.012401,-0.014439,-0.010096,
-0.007399,0.013561,-0.004778,-0.002766,0.009251,0.010365,0.010793,0.012828,
-0.137090,-0.055582,-0.028053,-0.005346,0.001176,-0.004338,-0.001643,-0.009869,
-0.089875,-0.062450,-0.054584,-0.091698,-0.085838,-0.065495,-0.123559,-0.093190,
0.009146,0.010058,-0.012946,0.006936,0.006430,-0.005621,-0.055355,0.003819,
-0.107361,-0.094645,-0.130745,-0.015929,0.013251,-0.000386,0.001899,-0.013197,
-0.230624,-0.230673,-0.222551,-0.202150,-0.189426,-0.212684,-0.048578,-0.266288,
-0.010655,-0.011890,-0.012189,0.002956,0.008967,-0.067286,-0.378912,-0.251083,
-0.323606,-0.103521,-0.276382,-0.157250,-0.027086,-0.005563,0.004605,0.002178,
-0.042216,-0.213575,-0.012277,-0.100704,-0.343389,-0.265241,-0.300271,-0.484350,
-0.013319,-0.002921,-0.001597,-0.003130,-0.003106,-0.205109,0.023675,0.446870,
-0.162166,-0.241174,-0.141603,-0.121590,-0.146521,0.009232,-0.009312,0.013224,
-0.032304,0.010222,0.434090,0.241496,0.235126,0.044989,-0.028130,-0.147809,
0.009931,-0.006596,-0.000613,0.007251,0.004924,-0.199854,0.015631,0.373651,
0.402470,0.268164,-0.255806,-0.185132,-0.149342,-0.007042,0.000990,0.003623,
0.210662,-0.031177,0.422661,0.690775,0.335460,0.362294,-0.102929,-0.012725,
0.005933,0.007622,-0.002295,0.108998,0.120884,-0.115953,0.111448,0.198308,
0.294510,0.104667,-0.206787,-0.138747,-0.032245,-0.009540,0.008525,-0.008853,
0.208583,0.414657,0.590499,0.252574,0.153155,0.342086,-0.076550,-0.171173,
-0.009884,0.012253,-0.009467,-0.002266,0.016274,-0.100381,-0.092212,-0.066162,
0.533069,-0.127683,-0.088595,-0.216910,0.107520,0.034249,-0.000537,-0.013458,
0.762170,0.652001,0.419901,0.293584,0.414551,0.403075,0.221265,0.522736,
0.007641,0.009544,-0.009607,0.044058,-0.142726,-0.408839,-0.127621,-0.168804,
0.265355,-0.081193,-0.052047,0.016965,0.079029,0.037592,0.000040,-0.000718,
0.093366,-0.098385,-0.441039,0.023572,-0.056160,-0.560986,0.067980,0.001579,
0.011667,-0.006944,-0.003785,-0.001660,-0.211336,-0.192353,0.006666,-0.052873,
-0.263551,-0.450930,-0.195019,0.051120,0.032345,0.056178,-0.008241,0.003659,
-0.236016,-0.164833,-0.056513,0.468246,0.207109,-0.128456,0.028198,-0.178184,
0.004679,0.013778,-0.003177,-0.003168,-0.318519,0.003265,0.042246,0.018928,
-0.245030,-0.547434,-0.182368,-0.049862,0.031699,0.044265,0.003173,0.009406,
-0.425281,-0.436514,-0.569713,-0.409300,-0.630339,-0.669132,-0.369042,-0.308765,
0.010454,0.004775,0.006861,-0.006360,-0.258854,-0.038455,-0.361572,-0.370431,
-0.012827,-0.299957,-0.181144,-0.145339,-0.091753,0.002068,-0.043651,0.006169,
0.204656,-0.156279,-0.226821,0.102120,0.070554,-0.318173,-0.442382,-0.030531,
-0.008043,-0.001344,-0.008995,-0.006277,-0.123210,-0.262220,-0.186728,0.103350,
-0.117148,-0.066228,-0.158777,-0.264430,-0.119702,0.034160,0.001409,0.012499,
-0.156106,-0.333527,0.073732,0.101269,0.242138,-0.085248,-0.490635,0.036949,
0.003490,-0.011734,-0.006417,0.070922,-0.084089,-0.293897,-0.479606,-0.076147,
-0.053730,0.094532,-0.191019,-0.095302,0.020519,0.036384,0.003882,-0.001294,
-0.116698,-0.096276,0.172675,0.286994,0.015297,-0.367840,-0.311355,0.012630,
0.000479,0.007208,0.012329,0.077516,-0.106240,-0.163983,0.058353,-0.090310,
-0.030940,0.211102,-0.109482,-0.097738,-0.061372,0.028461,-0.019528,0.000721,
0.141126,0.012104,0.334706,0.213299,-0.025746,-0.125467,0.223260,0.128563,
