
-0.002160,-0.010860,0.002049,0.009955,0.013535,0.013440,0.008491,0.002403,
0.005003,0.004278,0.003551,0.002926,0.004262,0.014255,0.006563,-0.012722,
-0.002708,0.012429,-0.003926,0.000353,0.009222,0.009125,-0.011717,0.011461,
0.005960,0.006898,-0.000635,0.001975,-0.002844,0.014056,-0.005945,0.007290,
-0.013603,-0.005168,-0.004737,-0.005538,0.008623,-0.007390,-0.006627,-0.006964,
-0.012394,0.010468,0.003892,0.012654,0.001250,0.001384,-0.000948,-0.008953,
-0.007986,-0.012909,0.004068,0.001568,0.002894,-0.008672,-0.003302,0.007487,
0.005243,0.009380,-0.012239,0.000807,-0.006876,-0.010558,0.008217,-0.013290,
-0.009886,-0.010259,0.003675,0.013809,0.005663,-0.005716,-0.000447,0.001115,
-0.007355,-0.014141,-0.012904,-0.003363,-0.011866,-0.008968,0.009402,0.009894,
-0.003649,0.000204,0.013593,-0.004699,-0.001309,-0.000861,0.006234,-0.001834,
-0.002469,-0.013965,-0.008794,-0.003108,-0.013933,0.007694,-0.004729,0.003812,
0.011715,0.001921,0.008330,-0.012800,-0.006546,0.001347,-0.001321,0.003016,
0.011297,-0.006852,0.004173,0.011966,0.003751,-0.010145,-0.004097,0.002305,
-0.002819,0.011447,0.007959,0.009890,0.005789,0.012270,-0.001949,-0.010694,
0.001623,0.003633,-0.009484,-0.002942,-0.008271,-0.000153,-0.004529,0.003043,
-0.006753,0.009616,-0.005200,-0.005854,0.001550,-0.009656,0.010400,0.004999,
0.003040,-0.012741,-0.005268,-0.013776,0.011770,-0.001827,-0.006173,-0.014361,
0.007641,-0.011355,0.003985,0.002125,-0.012823,0.004099,0.001306,-0.012379,
0.004622,-0.007808,0.000020,-0.005451,0.008644,0.006522,0.010125,-0.012277,
-0.010041,-0.000782,0.011151,0.013622,0.013316,-0.010558,-0.013560,0.014232,
0.011579,-0.010776,-0.010143,0.007296,-0.012370,0.009964,-0.000500,0.007137,
0.009174,-0.005278,-0.005966,0.002153,0.004559,-0.000378,0.006213,0.000734,
-0.009088,0.005804,0.009593,-0.001996,-0.010840,0.004038,0.001598,-0.008942,
-0.003574,-0.005745,-0.005952,0.011023,-0.005088,-0.008512,0.013468,0.009808,
-0.009040,-0.000750,-0.003822,0.004575,0.005493,0.012868,-0.000710,-0.000976,
0.009483,0.013807,0.003984,-0.002443,-0.013489,-0.011484,-0.006974,0.008187,
0.000121,-0.009213,0.013638,0.002476,0.013322,-0.008648,0.009238,-0.010805,
0.004504,-0.002578,0.000612,-0.003880,0.011211,0.011970,-0.005701,0.000704,
